content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_5363e751a7fb,client_a88a7902cb,0,train,0.7705032731182154,0.47702300426135946,0.6188022074562398,random_forest,0.6188022074562398
content_a20d9370cf12,client_6208ef0f77,1,train,0.5000484406443854,0.6940242199329687,0.6096253040473945,random_forest,0.6096253040473945
content_d9de17036440,client_6208ef0f77,1,train,0.5888993847578463,0.6940242199329687,0.7084058709310114,random_forest,0.7084058709310114
content_2d914d050b1e,client_6208ef0f77,1,train,0.7621015763192779,0.6940242199329687,0.7178507025909974,random_forest,0.7178507025909974
content_1c38d62e358d,client_6208ef0f77,1,train,0.7633284783348002,0.6940242199329687,0.7744682388373159,random_forest,0.7744682388373159
content_1f76ff378fde,client_4e07408562,0,train,0.45632441588957884,0.31697701016345664,0.33474947104440017,random_forest,0.33474947104440017
content_84335fbbce5e,client_6208ef0f77,1,train,0.8012290999578104,0.6940242199329687,0.7385061392389087,random_forest,0.7385061392389087
content_bb036894b89b,client_19581e27de,1,train,0.6476219591017357,0.524834131409921,0.5054825603286968,random_forest,0.5054825603286968
content_856aa5ab396a,client_19581e27de,0,train,0.3234672486424914,0.31697701016345664,0.4035869264818095,random_forest,0.4035869264818095
content_6d2e67288e78,client_3fdba35f04,0,train,0.4944206270607789,0.6940242199329687,0.6636863122144008,random_forest,0.6636863122144008
content_b0d7a5055c86,client_19581e27de,0,train,0.4376838059406163,0.524834131409921,0.4845774450017793,random_forest,0.4845774450017793
content_2c603b919de6,client_25fc0e7096,0,train,0.12064469658334956,0.0,0.0021386255592176044,random_forest,0.0021386255592176044
content_823ed1f9a2fe,client_8527a891e2,1,train,0.3401506315282113,0.180726448935715,0.2324637849385195,random_forest,0.2324637849385195
content_6c13999dcf48,client_3fdba35f04,1,train,0.698675283171291,0.6940242199329687,0.7075593529345605,random_forest,0.7075593529345605
content_5c8556c69135,client_e629fa6598,0,train,0.5374432628084942,0.21985691995838788,0.4713066913224509,random_forest,0.4713066913224509
content_bd56e6b4d707,client_f369cb89fc,0,train,0.6221693419845709,0.6940242199329687,0.6556240716920467,random_forest,0.6556240716920467
content_d9c4d0e1024f,client_f74efabef1,0,test,0.5312058878360251,0.4131810223766432,0.3944012158694783,random_forest,0.3944012158694783
content_074cdbf30727,client_4ec9599fc2,0,train,0.48692971857764644,0.6940242199329687,0.5886305980024036,random_forest,0.5886305980024036
content_82800baa94be,client_bdd2d3af3a,0,train,0.8292664711258532,0.6940242199329687,0.6904575869416841,random_forest,0.6904575869416841
content_1a360c35ce98,client_624b60c58c,0,train,0.4502431019809217,0.47702300426135946,0.543583154286322,random_forest,0.543583154286322
content_e37ab627770e,client_a88a7902cb,1,train,0.5792235362726788,0.6940242199329687,0.6763753474114822,random_forest,0.6763753474114822
content_d96b7987b7c0,client_f369cb89fc,1,train,0.7719355921263684,0.6940242199329687,0.6939430209944518,random_forest,0.6939430209944518
content_67e402a4e567,client_19581e27de,1,train,0.5141683146899242,0.5569860494845802,0.633503440786482,random_forest,0.633503440786482
content_40b60688e276,client_7f2253d7e2,0,train,0.20118590165806163,0.0,0.16403226515629762,random_forest,0.16403226515629762
content_ae9567dbd3aa,client_349c41201b,0,train,0.5098762812766883,0.4131810223766432,0.4485021388348439,random_forest,0.4485021388348439
content_d31c42dcffbe,client_19581e27de,1,train,0.5932290677942952,0.524834131409921,0.5517490916707194,random_forest,0.5517490916707194
content_25ca73944527,client_8b940be7fb,0,train,0.5846163236920732,0.6940242199329687,0.5780761803765841,random_forest,0.5780761803765841
content_825afe2ac419,client_19581e27de,0,train,0.39238212460710226,0.16726313294119577,0.25072712632760596,random_forest,0.25072712632760596
content_7d1ce44b80bf,client_19581e27de,0,train,0.34031322977932194,0.524834131409921,0.4165808556881167,random_forest,0.4165808556881167
content_c3c21134dcc5,client_6208ef0f77,1,train,0.4346321926443437,0.4131810223766432,0.4599976708365359,random_forest,0.4599976708365359
content_7ceababa7ddc,client_e29c9c180c,0,train,0.28391494455726546,0.08556269443033766,0.11366671495809147,random_forest,0.11366671495809147
content_7713c488c8e8,client_6208ef0f77,1,train,0.7419199147764854,0.6940242199329687,0.7166090787654639,random_forest,0.7166090787654639
content_972b2512be5e,client_3fdba35f04,1,train,0.7506873150724186,0.6940242199329687,0.7299815815873453,random_forest,0.7299815815873453
content_269ff4bbd081,client_8722616204,1,train,0.5421043182070464,0.47702300426135946,0.5341381955007027,random_forest,0.5341381955007027
content_5b1c2348f5c4,client_d4735e3a26,0,test,0.16494055851184466,0.22695961157258776,0.2543763405318812,random_forest,0.2543763405318812
content_5c179caa0bbf,client_bbb965ab0c,1,train,0.4199049908833285,0.6940242199329687,0.6876585690224146,random_forest,0.6876585690224146
content_a564f2e827a4,client_f74efabef1,1,test,0.5831180289586847,0.6940242199329687,0.5808727677119184,random_forest,0.5808727677119184
content_2d39066d9944,client_624b60c58c,1,train,0.345515357655514,0.8476929772851227,0.628966051829872,random_forest,0.628966051829872
content_0068c6558ab1,client_a88a7902cb,1,train,0.8581053195414438,0.6940242199329687,0.6952015636738931,random_forest,0.6952015636738931
content_8c45c0cbe25e,client_f369cb89fc,1,train,0.7386676630755592,0.6940242199329687,0.6764749238333988,random_forest,0.6764749238333988
content_318018ad8c3f,client_19581e27de,0,train,0.45045235922352306,0.21985691995838788,0.2582378053270752,random_forest,0.2582378053270752
content_8339dc127290,client_19581e27de,0,train,0.2711786244092184,0.31697701016345664,0.3808259229831092,random_forest,0.3808259229831092
content_875936a9d73e,client_f369cb89fc,0,train,0.6629419707828721,0.6940242199329687,0.6148206074711426,random_forest,0.6148206074711426
content_a2fa217e191f,client_6208ef0f77,1,train,0.48861989023212815,0.6940242199329687,0.5288231594239416,random_forest,0.5288231594239416
content_4be48bf9ac78,client_a88a7902cb,0,train,0.519504576668993,0.47702300426135946,0.45505753982036085,random_forest,0.45505753982036085
content_46de96f85924,client_349c41201b,1,train,0.8501902841145574,0.6940242199329687,0.7018691942634975,random_forest,0.7018691942634975
content_861d129705e0,client_8722616204,0,train,0.3425408876346047,0.08556269443033766,0.20529412984615505,random_forest,0.20529412984615505
content_bc486c46d129,client_4ec9599fc2,1,train,0.5746280074186138,0.6940242199329687,0.6965009854778097,random_forest,0.6965009854778097
content_4480ae5d74f1,client_e29c9c180c,0,train,0.1386540555071097,0.08556269443033766,0.0701678526960897,random_forest,0.0701678526960897
content_bb2450db5aa0,client_19581e27de,0,train,0.12102280224004594,0.4131810223766432,0.37217598309635563,random_forest,0.37217598309635563
content_4179f6cc94e1,client_4e07408562,1,train,0.5229521860692945,0.44849206731559693,0.5329101662545831,random_forest,0.5329101662545831
content_ee9f4769574f,client_4ec9599fc2,0,train,0.3965213486186751,0.44849206731559693,0.5062513219831015,random_forest,0.5062513219831015
content_7ce2ef889fd3,client_19581e27de,1,train,0.569220732042752,0.44849206731559693,0.5361170774759385,random_forest,0.5361170774759385
content_f830463680ac,client_3fdba35f04,1,train,0.606209250804777,0.6940242199329687,0.6752985657807206,random_forest,0.6752985657807206
content_0c098b67630f,client_19581e27de,0,train,0.3366933730772357,0.4131810223766432,0.40915559090549153,random_forest,0.40915559090549153
content_c18a8ad752fb,client_d4735e3a26,0,test,0.3867165760915958,0.5569860494845802,0.4700507330422827,random_forest,0.4700507330422827
content_ad6b78d323b7,client_19581e27de,1,train,0.6620284985867136,0.6940242199329687,0.7510415185358136,random_forest,0.7510415185358136
content_6bcf4784ed7a,client_19581e27de,0,train,0.442970380879427,0.4131810223766432,0.39352445134552616,random_forest,0.39352445134552616
content_d19a64d89b4e,client_d029fa3a95,1,train,0.7452459291566808,0.47702300426135946,0.5573114720199972,random_forest,0.5573114720199972
content_71d1e0fc4339,client_f74efabef1,1,test,0.5270067916755716,0.6940242199329687,0.6243810207254648,random_forest,0.6243810207254648
content_4a50087c06cb,client_6208ef0f77,1,train,0.5323331736133813,0.6940242199329687,0.6089256199170355,random_forest,0.6089256199170355
content_706708d55936,client_8527a891e2,0,train,0.2922239044350455,0.4579333333333337,0.3084385869139088,random_forest,0.3084385869139088
content_b17856947541,client_6208ef0f77,1,train,0.35070391730998984,0.4131810223766432,0.4120536011695854,random_forest,0.4120536011695854
content_4e2c18f0b3e7,client_7f2253d7e2,1,train,0.6502788471925348,0.8476929772851227,0.7716269808550797,random_forest,0.7716269808550797
content_05e5a3f2a343,client_d4735e3a26,1,test,0.19363138927128348,0.22695961157258776,0.24612179169045573,random_forest,0.24612179169045573
content_f2901007bf60,client_8722616204,0,train,0.5785812876950079,0.47702300426135946,0.5828232146271379,random_forest,0.5828232146271379
content_fe2cde2fde5c,client_3fdba35f04,1,train,0.5614006235058464,0.6940242199329687,0.6747589058404939,random_forest,0.6747589058404939
content_bf25d0d10b24,client_19581e27de,1,train,0.5734028900296729,0.524834131409921,0.5612515243524434,random_forest,0.5612515243524434
content_7e42744cc5e4,client_19581e27de,1,train,0.7035043156658014,0.524834131409921,0.6649744339721094,random_forest,0.6649744339721094
content_33d701dd291b,client_bbb965ab0c,1,train,0.671824326831618,0.6940242199329687,0.6749636439818164,random_forest,0.6749636439818164
content_be7555890f38,client_6208ef0f77,0,train,0.6499878940344785,0.6940242199329687,0.7386394610412073,random_forest,0.7386394610412073
content_b24539cf1c18,client_19581e27de,0,train,0.7040955950793409,0.6940242199329687,0.607461110325331,random_forest,0.607461110325331
content_de1832e6f816,client_19581e27de,0,train,0.3324214621129089,0.21985691995838788,0.23328373720730056,random_forest,0.23328373720730056
content_05eb27358bd0,client_d029fa3a95,1,train,0.6329904432329947,0.47702300426135946,0.5455779521601012,random_forest,0.5455779521601012
content_5897a47a542c,client_3fdba35f04,1,train,0.6554070730145993,0.6940242199329687,0.6991389014629135,random_forest,0.6991389014629135
content_18252fadbc14,client_a88a7902cb,0,train,0.4682015043761658,0.47702300426135946,0.3674383488677306,random_forest,0.3674383488677306
content_d70499f560e9,client_6208ef0f77,0,train,0.43080641097010297,0.4131810223766432,0.49984080561644545,random_forest,0.49984080561644545
content_5a3a66faf2fc,client_25fc0e7096,0,train,0.08684590555630013,0.0,0.007304825914119469,random_forest,0.007304825914119469
content_8ba4b34b1d89,client_19581e27de,1,train,0.5098780324127246,0.4131810223766432,0.3869090371673197,random_forest,0.3869090371673197
content_d03403f455d0,client_6208ef0f77,0,train,0.41569884570061244,0.4131810223766432,0.38831736149693924,random_forest,0.38831736149693924
content_e64e747788e0,client_e29c9c180c,0,train,0.1705821644830395,0.06843303395748959,0.03999583647013632,random_forest,0.03999583647013632
content_f69e3936c5ca,client_f369cb89fc,1,train,0.7590254848233208,0.6940242199329687,0.701648868635825,random_forest,0.701648868635825
content_890585e33927,client_3fdba35f04,0,train,0.3599573533067003,0.6940242199329687,0.45698956186886086,random_forest,0.45698956186886086
content_32febe41dd77,client_4e07408562,1,train,0.7570907293659501,0.6940242199329687,0.6820635501509338,random_forest,0.6820635501509338
content_590e10bcbaaf,client_6208ef0f77,0,train,0.61237399538823,0.6940242199329687,0.5634150236114798,random_forest,0.5634150236114798
content_87d9f3571492,client_19581e27de,1,train,0.6296459772746636,0.5569860494845802,0.4972575089785227,random_forest,0.4972575089785227
content_855a83365734,client_19581e27de,0,train,0.5422872267044164,0.44849206731559693,0.542179383424631,random_forest,0.542179383424631
content_ab3294ce5077,client_b4944c6ff0,1,train,0.7876970803387818,0.6940242199329687,0.6303948608784109,random_forest,0.6303948608784109
content_a992558dfce6,client_4ec9599fc2,0,train,0.36630963788303217,0.47702300426135946,0.4816152849460652,random_forest,0.4816152849460652
content_201c9442a926,client_d029fa3a95,1,train,0.5163280037755064,0.6940242199329687,0.5363191386005355,random_forest,0.5363191386005355
content_8229343c9014,client_19581e27de,1,train,0.5744388020196879,0.524834131409921,0.7555336780694805,random_forest,0.7555336780694805
content_0c1ebcc7d836,client_f74efabef1,0,test,0.5008564343441894,0.6940242199329687,0.6514132658792264,random_forest,0.6514132658792264
content_8f07d5e3436e,client_6208ef0f77,0,train,0.732870090876562,0.6940242199329687,0.6722656151033725,random_forest,0.6722656151033725
content_a4b6bb9bfca9,client_19581e27de,1,train,0.43318999852086887,0.44849206731559693,0.5809611585402055,random_forest,0.5809611585402055
content_8cb7991fadcf,client_19581e27de,0,train,0.37750646236334706,0.5569860494845802,0.5212815051737821,random_forest,0.5212815051737821
content_5cc971742df4,client_a88a7902cb,1,train,0.7312892774277605,0.6940242199329687,0.6651185485409111,random_forest,0.6651185485409111
content_228971770cc3,client_4e07408562,0,train,0.44310975027484656,0.5569860494845802,0.4877356752889556,random_forest,0.4877356752889556
content_3481f996bd95,client_6208ef0f77,1,train,0.8029144297797238,0.6940242199329687,0.7431662007279429,random_forest,0.7431662007279429
content_c0e44eee2bc8,client_19581e27de,1,train,0.5078905987171332,0.44849206731559693,0.46056802338156727,random_forest,0.46056802338156727
content_5d8c170cb2ee,client_349c41201b,1,train,0.7284303074779017,0.6940242199329687,0.7098468621454664,random_forest,0.7098468621454664
content_d9d1efc4f0c8,client_7f2253d7e2,1,train,0.696532311947154,0.6940242199329687,0.8151441712575692,random_forest,0.8151441712575692
content_cc6c749bcdf2,client_8527a891e2,0,train,0.26903270361525716,0.47702300426135946,0.3716058885710918,random_forest,0.3716058885710918
content_4ae53d409dbe,client_6208ef0f77,0,train,0.5860250019674756,0.6940242199329687,0.6005898431432827,random_forest,0.6005898431432827
content_2e1be9d4c59c,client_25fc0e7096,0,train,0.1063377869144886,0.0,0.0016670519505562146,random_forest,0.0016670519505562146
content_bd2e9a3a1748,client_b4944c6ff0,0,train,0.42178931550887777,0.4131810223766432,0.40727848175331843,random_forest,0.40727848175331843
content_1e4395ce2dc8,client_7f2253d7e2,1,train,0.7094986863821364,0.6940242199329687,0.8105824275450074,random_forest,0.8105824275450074
content_d1498ffe21db,client_19581e27de,0,train,0.3944802829695332,0.21985691995838788,0.33610635791505694,random_forest,0.33610635791505694
content_aa2fea56b5ea,client_d4735e3a26,0,test,0.09195380088055742,0.0038426725174791456,0.00969393533806271,random_forest,0.00969393533806271
content_a18a3685e242,client_4ec9599fc2,1,train,0.37813122865141946,0.47702300426135946,0.4210088920644619,random_forest,0.4210088920644619
content_d0351144852b,client_19581e27de,1,train,0.6436166895648726,0.524834131409921,0.7392891041535973,random_forest,0.7392891041535973
content_7c6e1d881656,client_a88a7902cb,1,train,0.5703377012117311,0.6940242199329687,0.6475810542180506,random_forest,0.6475810542180506
content_788bb1a3d412,client_7f2253d7e2,1,train,0.8998755328648114,0.6940242199329687,0.7734129887456868,random_forest,0.7734129887456868
content_2b78a5f695d5,client_19581e27de,0,train,0.34313182546800763,0.21985691995838788,0.2109815067334083,random_forest,0.2109815067334083
content_f5b46eaf049c,client_25fc0e7096,0,train,0.12365049207031809,0.0,0.005005756826978627,random_forest,0.005005756826978627
